"Handle","Title","Body (HTML)","Vendor","Type","Tags","Published","Option1 Name","Option1 Value","Option2 Name","Option2 Value","Option3 Name","Option3 Value","Variant SKU","Variant Grams","Variant Inventory Tracker","Variant Inventory Qty","Variant Inventory Policy","Variant Fulfillment Service","Variant Price","Variant Compare At Price","Variant Requires Shipping","Variant Taxable","Variant Barcode","Image Src","Image Position","Image Alt Text","Gift Card","Google Shopping / MPN","Google Shopping / Age Group","Google Shopping / Gender","Google Shopping / Google Product Category","SEO Title","SEO Description","Google Shopping / AdWords Grouping","Google Shopping / AdWords Labels","Google Shopping / Condition","Google Shopping / Custom Product","Google Shopping / Custom Label 0","Google Shopping / Custom Label 1","Google Shopping / Custom Label 2","Google Shopping / Custom Label 3","Google Shopping / Custom Label 4","Variant Image","Variant Weight Unit","Variant Tax Code"
"notorious-alt4-2",,,,,,,,"Medium 20x20""",,,,,,0,,-1,"deny","manual",39.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt3-1","Notorious Hypnotize","<strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br>- UV protected and mildew resistant <br>- Perfect for indoor and outdoor<br>- 100% medium weight woven micro-twill fabric<br><br><strong>Product Dimensions:</strong><br>- Small: 16"" x 16""<br>- Medium: 20"" x 20""","NIGHT : SHIFT","Decorative Throw Pillows","Holiday16","true","Size","Small 16x16""",,,,,,0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Notorious-Hypnotize-Mockup-Pillow-Throw-Render.jpg?v=1486159452",1,,"false",,,,"home & garden > decor > throw pillows",,,"Pillow","Pillow","new","TRUE",,,,,,,"lb",
"notorious-alt3-1",,,,,,,,"Medium 20x20""",,,,,,0,,1,"deny","manual",39.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt1-2","Notorious Mo Money","<strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br>- UV protected and mildew resistant <br>- Perfect for indoor and outdoor<br>- 100% medium weight woven micro-twill fabric<br><br><strong>Product Dimensions:</strong><br>- Small: 16"" x 16""<br>- Medium: 20"" x 20""","NIGHT : SHIFT","Decorative Throw Pillows","Holiday16","true","Size","Small 16x16""",,,,,,0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Notorious-MoMoney-Mockup-Pillow-Throw-Render.jpg?v=1486159508",1,,"false",,,,"home & garden > decor > throw pillows",,,"Pillow","Pillow","new","TRUE",,,,,,,"lb",
"notorious-alt1-2",,,,,,,,"Medium 20x20""",,,,,,0,,1,"deny","manual",39.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt4-1","Notorious Juicy","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","Fall16","true","Size","Twin/TwinXL","Type","Comforter Set",,,,0,,-5,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-NOTORIOUS-JUICY-Mockup-ComforterDuvet-Queen-Render_f8feb141-6cc8-4db1-97dc-520a10fae6d2.jpg?v=1494363637",1,,"false",,,,"home & garden > linens & bedding",,,"Comforter/Duvet","Comforter/Duvet","new","TRUE",,,,,,,"lb",
"notorious-alt4-1",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,,0,,0,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt4-1",,,,,,,,"Queen/Full",,"Comforter Set",,,,0,,-63,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt4-1",,,,,,,,"Queen/Full",,"Duvet Set",,,,0,,-6,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt4-1",,,,,,,,"King/Cal King",,"Comforter Set",,,,0,,-15,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt4-1",,,,,,,,"King/Cal King",,"Duvet Set",,,,0,,0,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt3","Notorious Hypnotize","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","Fall16","true","Size","Twin/TwinXL","Type","Comforter Set",,,,0,,-5,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-NOTORIOUS-HYPNOTIZE-Mockup-ComforterDuvet-Queen-Render.jpg?v=1494363621",1,,"false",,,,"home & garden > linens & bedding",,,"Comforter/Duvet","Comforter/Duvet","new","TRUE",,,,,,,"lb",
"notorious-alt3",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,,0,,0,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt3",,,,,,,,"Queen/Full",,"Comforter Set",,,,0,,-56,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt3",,,,,,,,"Queen/Full",,"Duvet Set",,,,0,,-6,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt3",,,,,,,,"King/Cal King",,"Comforter Set",,,,0,,-11,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt3",,,,,,,,"King/Cal King",,"Duvet Set",,,,0,,0,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt1-1","Notorious Mo Money","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","Fall16","true","Size","Twin/TwinXL","Type","Comforter Set",,,,0,,-4,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-NOTORIOUS-MOMONEY-Mockup-ComforterDuvet-Queen-Render_2857fcab-73f7-4a97-8275-f9dae1fd7ceb.jpg?v=1494363652",1,,"false",,,,"home & garden > linens & bedding",,,"Comforter/Duvet","Comforter/Duvet","new","TRUE",,,,,,,"lb",
"notorious-alt1-1",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,,0,,0,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt1-1",,,,,,,,"Queen/Full",,"Comforter Set",,,,0,,-57,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt1-1",,,,,,,,"Queen/Full",,"Duvet Set",,,,0,,-6,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt1-1",,,,,,,,"King/Cal King",,"Comforter Set",,,,0,,-11,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt1-1",,,,,,,,"King/Cal King",,"Duvet Set",,,,0,,0,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt4","Notorious Juicy","<p class=""p1""><span class=""s1""><b>Made-to-Order in the USA and ships within 10 business days.</b></span><span class=""s2""><br></span></p>
<meta charset=""utf-8""><meta charset=""utf-8"">
<p class=""p1""><span class=""s2""><span>Go all Coogi with a graphic version of this iconic style.</span><br></span></p>
<meta charset=""utf-8"">
<p class=""p2""><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span></p>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","Fall16","true","Size","Medium 50x60""",,,,,,998,,-7,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Notorious-ALT4-Mockup-Blanket-Sherpa-Render.png?v=1485811459",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"notorious-alt4",,,,,,,,"Large 60x80""",,,,,,998,,-23,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Notorious-ALT4-Mockup-Blanket-Sherpa-Closeup.png?v=1485811459",2,,,,,,,,,,,,,,,,,,,"lb",
"of-notorious-alt3","Notorious Hypnotize","<p class=""p1""><span class=""s1""><b>Made-to-Order in the USA and ships within 10 business days.</b></span><span class=""s2""><br></span></p>
<meta charset=""utf-8""><meta charset=""utf-8"">
<p class=""p1""><span class=""s2""><span>Go all Coogi with a graphic version of this iconic style.</span><br></span></p>
<meta charset=""utf-8"">
<p class=""p2""><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span></p>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","Fall16","true","Size","Medium 50x60""",,,,,,998,,-7,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Notorious-ALT3-Mockup-Blanket-Sherpa-Render.png?v=1485811396",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"of-notorious-alt3",,,,,,,,"Large 60x80""",,,,,,998,,-22,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Notorious-ALT3-Mockup-Blanket-Sherpa-Closeup.png?v=1485811396",2,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt1","Notorious Mo Money","<p class=""p1""><span class=""s1""><b>Made-to-Order in the USA and ships within 10 business days.</b></span><span class=""s2""><br></span></p>
<meta charset=""utf-8""><meta charset=""utf-8"">
<p class=""p1""><span class=""s2""><span>Go all Coogi with a graphic version of this iconic style.</span><br></span></p>
<meta charset=""utf-8"">
<p class=""p2""><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span></p>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","Fall16","true","Size","Medium 50x60""",,,,,,998,,-7,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Notorious-ALT1-Mockup-Blanket-Sherpa-Render.png?v=1485811340",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"notorious-alt1",,,,,,,,"Large 60x80""",,,,,,998,,-22,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Notorious-ALT1-Mockup-Blanket-Sherpa-Closeup.png?v=1485811340",2,,,,,,,,,,,,,,,,,,,"lb",
"notorious-alt1",,,,,,,,,,,,,,,,,,,,,,,,"https://cdn.shopify.com/s/files/1/0977/6826/products/SherpaUnderside_bb337b82-2871-4383-8d48-826e00e85c51.jpg?v=1485811340",3,,,,,,,,,,,,,,,,,,,,
"roar-at-the-moon","Roar at the Moon","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT x Grizzly","American Made Comforter/Duvet Sets",,"true","Size","Twin/TwinXL","Type","Comforter Set",,,"GZRTMCMCMT",0,,0,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-GRIZZLY-ROARATTHEMOON-Mockup-ComforterDuvet-Queen-Render.jpg?v=1494363704",1,,"false",,,,"home & garden > linens & bedding",,,,,,"true",,,,,,,"lb",
"roar-at-the-moon",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"GZRTMDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"roar-at-the-moon",,,,,,,,"Queen/Full",,"Comforter Set",,,"GZRTMCMCMQ",0,,-2,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"roar-at-the-moon",,,,,,,,"Queen/Full",,"Duvet Set",,,"GZRTMDVDVQ",0,,1,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"roar-at-the-moon",,,,,,,,"King/Cal King",,"Comforter Set",,,"GZRTMCMCMK",0,,0,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"roar-at-the-moon",,,,,,,,"King/Cal King",,"Duvet Set",,,"GZRTMDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"copy-of-hockey","Gustavo","<p><strong>Details:</strong><br>Flat woven polyester Jacquard Fabric</p>
<p><strong>Product Dimensions:</strong></p>
<p>36 x 24 Inches</p>","NIGHT : SHIFT x Grizzly","Woven Floor Rugs","Collaboration, Grizzly","true","Title","Bath 23x36""",,,,,"GZGSTMTFLR",0,,0,"deny","manual",49.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-Gustavo-Mockup-FloorMat.jpg?v=1480408691",1,,"false",,,,"home & garden > decor > rugs",,,"Woven Floor Rugs","Woven Floor Rugs","new","true",,,,,,,"lb",
"gustavo-4","Gustavo","<p>32 x 64 inches</p>
<p>Super comfy, soft microfiber front with cotton-terry back.</p>","NIGHT : SHIFT x Grizzly","Plush Bath Towels","Collaboration, Grizzly","true","Title","Standard 32x64""",,,,,"GZGSTTWELR",0,,0,"deny","manual",49.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-Gustavo-Mockup-Towel.jpg?v=1480408665",1,,"false",,,,"home & garden > linens & bedding > towels",,,"Plush Bath Towels","Plush Bath Towels","new","true",,,,,,,"lb",
"gustavo-3","Gustavo","<p><strong>Details:</strong><br> - 100% woven polyester with high quality hems for durability<br> - Buttonhole openings<br> - Standard size (70 x 72"")</p>","NIGHT : SHIFT x Grizzly","Printed Shower Curtains","Collaboration, Grizzly","true","Title","Standard 70x72""",,,,,"GZGSTSHWRR",0,,-4,"deny","manual",79.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-Gustavo-Mockup-ShowerCurtain.jpg?v=1480408640",1,,"false",,,,"home & garden > bathroom accessories > shower curtains",,,"Printed Shower Curtains","Printed Shower Curtains","new","true",,,,,,,"lb",
"copy-of-grizzly-hendrix","Gustavo","<strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br>- UV protected and mildew resistant <br>- Perfect for indoor and outdoor<br>- 100% medium weight woven micro-twill fabric<br><br><strong>Product Dimensions:</strong><br>- Small: 16"" x 16""<br>- Medium: 20"" x 20""","NIGHT : SHIFT x Grizzly","Decorative Throw Pillows","Collaboration, Grizzly","true","Size","Small 16x16""",,,,,"GZGSTPWTHS",0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-Gustavo-Mockup-Pillow-Throw-Render.jpg?v=1480408581",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"copy-of-grizzly-hendrix",,,,,,,,"Medium 20x20""",,,,,"GZGSTPWTHM",0,,1,"deny","manual",39.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-GustavoMockup-Pillow-Throw-Lifestyle.jpg?v=1480408584",2,,,,,,,,,,,,,,,,,,,"lb",
"gustavo-2","Gustavo","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT x Grizzly","Sherpa Fleece Throw Blankets","Collaboration, Grizzly","true","Size","Medium 50x60""",,,,,"GZGSTBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-GRIZZLY-GUSTAVO-Mockup-Blanket-Sherpa-Render-2.jpg?v=1480460514",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Sherpa Fleece Throw Blankets","Sherpa Fleece Throw Blankets","new","true",,,,,,,"lb",
"gustavo-2",,,,,,,,"Large 60x80""",,,,,"GZGSTBLSHL",0,,-4,"deny","manual",69.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-Gustavo-Mockup-Blanket-Sherpa-Lifestyle.jpg?v=1480460514",2,,,,,,,,,,,,,,,,,,,"lb",
"gustavo","Gustavo","<p><strong>Made-to-Order in the USA and ships within 10 business days!</strong><br><br><strong>Details:</strong><br>- Set includes one Duvet shell with solid underside and corresponding pillowshams</p>
<p>- Fade and stain resistant</p>
<p>- Ultra-soft brushed microfiber</p>
<p><br>- Machine wash warm with like colors / Do not bleach / Tumble dry low<br>- Made in the USA<br><br><strong>Product Dimensions:</strong></p>
<p><span>- Twin/Twin XL: 66"" x 90"" - Comes with (1) standard pillow sham</span></p>
<p><span>- Queen/Full: 90"" x 90"" - </span>Comes with (2) standard pillow shams</p>
<p>- King/Cal King: 102"" x 96""- Comes with (2) king pillow shams</p>","NIGHT : SHIFT x Grizzly","American Made Duvet Sets","Collaboration, Grizzly","true","Size","Twin/TwinXL",,,,,"GZGSTDVDVT",0,,1,"deny","manual",139.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-GRIZZLY-GUSTAVO-Mockup-ComforterDuvet-Queen-Render.jpg?v=1494364066",1,,"false",,,,"home & garden > linens & bedding",,,,,,"true",,,,,,,"lb",
"gustavo",,,,,,,,"Queen/Full",,,,,"GZGSTDVDVQ",0,,-4,"deny","manual",159.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Grizzly-Gustavo-Mockup-Duvet-Closeup.jpg?v=1494364066",2,,,,,,,,,,,,,,,,,,,"lb",
"gustavo",,,,,,,,"King/Cal King",,,,,"GZGSTDVDVK",0,,-2,"deny","manual",209.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"white-noise-2","White Noise","<meta charset=""utf-8""><strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br><span>- UV protected and mildew resistant </span><br><span>- Perfect for indoor and outdoor</span><br><span>- 100% medium weight woven micro-twill fabric</span><br><br><strong>Product Dimensions:</strong><br><span>- Small: 16"" x 16""</span><br><span>- Medium: 20"" x 20""</span>","NIGHT : SHIFT","Decorative Throw Pillows","Famous","true","Size","Small 16x16""",,,,,"FMWHTPWTHS",0,,1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-WhiteNoise-Mockup-Pillow-Throw-Render.jpg?v=1479968923",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"white-noise-2",,,,,,,,"Medium 20x20""",,,,,"FMWHTPWTHM",0,,1,"deny","manual",39.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"white-noise-1","White Noise","<meta charset=""utf-8""><strong>About Our Comforter Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br><span>- Includes one comforter with solid underside and two standard pillow shams</span><br><span>- Buttery soft 100% brushed microfiber shell and fill</span><br><span>- Fade and stain resistant</span><br><span>- Machine wash warm with like colors / Do not bleach / Tumble dry low</span><br><br><br><strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br><span>- Set includes one duvet cover with solid underside and two standard pillow shams</span><br><span>- Buttery soft 100% brushed microfiber</span><br><span>- Fade and stain resistant</span><br><span>- Machine wash warm with like colors / Do not bleach / Tumble dry low</span><br><br><br><strong>Product Dimensions for Comforter and Duvet:</strong><br><span>- Twin/Twin XL: 66"" x 90""</span><br><span>- Queen/Full: 90"" x 90""</span><br><span>- King/Cal King: 102"" x 96""</span>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","Famous","true","Size","Twin/TwinXL","Type","Comforter Set",,,"FMWHTCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-FAMOUS-WHITENOISE-Mockup-ComforterDuvet-Queen-Render.jpg?v=1494363864",1,,"false",,,,"home & garden > linens & bedding",,,,,,"true",,,,,,,"lb",
"white-noise-1",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"FMWHTDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"white-noise-1",,,,,,,,"Queen/Full",,"Comforter Set",,,"FMWHTCMCMQ",0,,0,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"white-noise-1",,,,,,,,"Queen/Full",,"Duvet Set",,,"FMWHTDVDVQ",0,,1,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"white-noise-1",,,,,,,,"King/Cal King",,"Comforter Set",,,"FMWHTCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"white-noise-1",,,,,,,,"King/Cal King",,"Duvet Set",,,"FMWHTDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"white-noise","White Noise","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","Famous","true","Size","Medium 50x60""",,,,,"FMWHTBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-WhiteNoise-Mockup-Blanket-Sherpa-Render.jpg?v=1479968829",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Sherpa Fleece Throw Blankets","Sherpa Fleece Throw Blankets","new","true",,,,,,,"lb",
"white-noise",,,,,,,,"Large 60x80""",,,,,"FMWHTBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"famous-2","Famous","<meta charset=""utf-8""><strong>Made-to-Order in the USA.</strong><br><br><strong>Details:</strong><br><span>- UV protected and mildew resistant </span><br><span>- Perfect for indoor and outdoor</span><br><span>- 100% medium weight woven micro-twill fabric</span><br><br><strong>Product Dimensions:</strong><br><span>- Small: 16"" x 16""</span><br><span>- Medium: 20"" x 20""</span>","NIGHT : SHIFT","Decorative Throw Pillows","Famous","true","Size","Small 16x16""",,,,,"FMFAMPWTHS",0,,-1,"deny","manual",29.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Famous-Mockup-Pillow-Throw-Render.jpg?v=1479968790",1,,"false",,,,"home & garden > decor > throw pillows",,,"Pillow","Pillow","new","TRUE",,,,,,,"lb",
"famous-2",,,,,,,,"Medium 20x20""",,,,,"FMFAMPWTHM",0,,1,"deny","manual",39.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
