Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code
desert-sand-hooded-french-terry-trench-black,,,,,,,,Medium,,Black,,,'10308,862,shopify,0,deny,manual,100.00,118.00,true,false,'10308,https://cdn.shopify.com/s/files/1/0389/6781/products/DESERT-SAND_HOODED-FRENCH_TERRY-TRENCH-BLACK-SIDE-PROFOUND-AESTHETIC.jpg.jpg?v=1474920369,2,Side angle view of Desert Sand Hooded French Terry Trench in Black ,,,,,,,,,,,,,,,,,,lb,
desert-sand-hooded-french-terry-trench-black,,,,,,,,Large,,Black,,,'10309,907,shopify,7,deny,manual,100.00,118.00,true,false,'10309,,,,,,,,,,,,,,,,,,,,,lb,
desert-sand-hooded-french-terry-trench-black,,,,,,,,X-Large,,Black,,,'10310,953,shopify,7,deny,manual,100.00,118.00,true,false,'10310,,,,,,,,,,,,,,,,,,,,,lb,
desert-sand-hooded-french-terry-trench-black,,,,,,,,XX-Large,,Black,,,'10311,998,shopify,0,deny,manual,100.00,118.00,true,false,'10311,,,,,,,,,,,,,,,,,,,,,lb,
desert-sand-hooded-french-terry-trench-maroon,Desert Sand Hooded French Terry Trench in Maroon,"<p><span>The Desert Sand Hooded Trench Coat in Maroon, crafted of mid-weight French cotton, featuring a half zip and half button-flap front closure. Two slanted pockets are placed at front. In traditional trench fashion there is a front adjustable belt. One of our favorite details is the zip-up feature at the rear end tail of this coat.</span></p>
<p><span><strong>Fabrication &amp; Fit:</strong> </span><span>100% French terry cotton. Fits true to size. The model is 6'1"" and is wearing a Large.</span></p>
<table style=""width: 196px;"">
<tbody>
<tr>
<td colspan=""6"" style=""width: 371px;""><strong>Size Chart: (Measured in inches)</strong></td>
</tr>
<tr>
<td style=""width: 189px;""><strong>Size</strong></td>
<td style=""text-align: center; width: 43px;""><strong>S</strong></td>
<td style=""text-align: center; width: 43px;""><strong>M</strong></td>
<td style=""text-align: center; width: 43px;""><strong>L</strong></td>
<td style=""text-align: center; width: 43px;""><strong>XL</strong></td>
<td style=""text-align: center; width: 10px;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 189px;""><strong>Body Length</strong></td>
<td style=""text-align: center; width: 43px;"">37""</td>
<td style=""text-align: center; width: 43px;"">38""</td>
<td style=""text-align: center; width: 43px;"">39""</td>
<td style=""text-align: center; width: 43px;"">40""</td>
<td style=""text-align: center; width: 10px;"">41""</td>
</tr>
<tr>
<td style=""width: 189px;""><strong>Sleeve Length</strong></td>
<td style=""text-align: center; width: 43px;"">25""</td>
<td style=""text-align: center; width: 43px;"">26""</td>
<td style=""text-align: center; width: 43px;"">27""</td>
<td style=""text-align: center; width: 43px;"">27""</td>
<td style=""text-align: center; width: 10px;"">28""</td>
</tr>
<tr>
<td style=""width: 189px;""><strong>Chest Width</strong></td>
<td style=""text-align: center; width: 43px;"">21""</td>
<td style=""text-align: center; width: 43px;"">22""</td>
<td style=""text-align: center; width: 43px;"">23""</td>
<td style=""text-align: center; width: 43px;"">24""</td>
<td style=""text-align: center; width: 10px;"">25""</td>
</tr>
</tbody>
</table>
<div></div>",Profound Aesthetic,Outerwear,"FW15, Shop All",true,Size,Small,Color,Maroon,,,'10317,816,shopify,4,deny,manual,100.00,118.00,true,false,'10317,https://cdn.shopify.com/s/files/1/0389/6781/products/DESERT-SAND_HOODED-FRENCH_TERRY-TRENCH-MAROON-FRONT-PROFOUND-AESTHETIC.jpg?v=1474995436,1,Front view of Desert Sand Hooded French Terry Trench in Maroon on model,false,,"Maroon Desert Sand Hooded Trench Coat is made of mid-weight 100% French terry cotton. Featuring zipper & button-flap closure, this trench is a must for Fall.",,,,,,,,,,,,,,,lb,
desert-sand-hooded-french-terry-trench-maroon,,,,,,,,Medium,,Maroon,,,'10318,862,shopify,4,deny,manual,100.00,118.00,true,false,'10318,https://cdn.shopify.com/s/files/1/0389/6781/products/DESERT-SAND_HOODED-FRENCH_TERRY-TRENCH-MAROON-SIDE-PROFOUND-AESTHETIC.jpg?v=1474995511,2,Side angle shot of Desert Sand Hooded French Terry Trench in Maroon on model,,,,,,,,,,,,,,,,,,lb,
desert-sand-hooded-french-terry-trench-maroon,,,,,,,,Large,,Maroon,,,'12318,907,shopify,6,deny,manual,100.00,118.00,true,false,'10318,,,,,,,,,,,,,,,,,,,,,lb,
desert-sand-hooded-french-terry-trench-maroon,,,,,,,,X-Large,,Maroon,,,'10319,953,shopify,9,deny,manual,100.00,118.00,true,false,'10319,,,,,,,,,,,,,,,,,,,,,lb,
desert-sand-hooded-french-terry-trench-maroon,,,,,,,,XX-Large,,Maroon,,,'10320,998,shopify,0,deny,manual,100.00,118.00,true,false,'10320,,,,,,,,,,,,,,,,,,,,,lb,
desert-soldier-beanie-in-sand-dune,Desert Soldier Beanie in Sand Dune,"<div>
<p><b>Shipping</b></p>
<p><span>We offer Free UPS Surepost shipping on all domestic orders over $100.00 USD.  Please click <a href=""http://profoundco.com/pages/shipping-info"" target=""_blank"">here</a></span><span> for more information.</span></p>
<p><b>Shipping Time: </b>We ship orders Monday to Friday, from 9:00 AM to 4:00 PM EST.  All orders placed before 3:00 PM EST, Monday to Friday are shipped out same day.  </p>
</div>
<p><i>If you have any questions about this product, please <a href=""mailto:info@profoundco.com?subject=Product%20Inquiry"">contact us</a>, or check out the <a href=""http://profoundco.com/pages/faq"" target=""_blank"">FAQ</a>.</i></p>",Profound Aesthetic,Headwear,"",false,Size,One Size,Color,Sand Dune,,,'10321,136,shopify,1,deny,manual,18.00,,true,false,'10321,https://cdn.shopify.com/s/files/1/0389/6781/products/Desert_Soldier_Beanie_in_Sand_Dune.jpg?v=1455640559,1,Desert Soldier Beanie in Sand Dune - Profound Aesthetic,false,,,,,,,,,,,,,,,,,lb,
pepsi-x-profound-baseball-cap-in-white,Pepsi x Profound Classic Cap in White,<p>- Made of 100% Cotton.<br>- Front Printed Pepsi x Profound Logo.<br><span>- </span><span>Adjustable Rear Metal Buckle.<br></span>- One Size Fits All.<br>- Imported.</p>,Profound Aesthetic,Headwear,Shop All,true,Size,One Size,Color,White,,,'10750,227,shopify,0,deny,manual,40.00,,true,false,'10750,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-pepsi-white-baseball-hat-front.jpg?v=1455642019,1,Pepsi x Profound Classic Cap in White - Profound Aesthetic - 1,false,,,,,,,,,,,,,,,,,lb,
pepsi-x-profound-baseball-cap-in-white,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-pepsi-white-baseball-hat-front-2.jpg?v=1455642029,2,Pepsi x Profound Classic Cap in White - Profound Aesthetic - 2,,,,,,,,,,,,,,,,,,,
pepsi-x-profound-baseball-cap-in-white,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-pepsi-white-baseball-hat-front-3.jpg?v=1455642022,3,Pepsi x Profound Classic Cap in White - Profound Aesthetic - 3,,,,,,,,,,,,,,,,,,,
pepsi-x-profound-satin-stadium-jacket-in-red,Pepsi x Profound Satin Stadium Jacket in Red,"<p>- Made of Soft Satin.<br>- Sewn in Cotton Patch at Chest and Sleeve with Printed Logos.<br>- American Flag Cotton Patch Sewn in at Sleeve.<br>- Opening at Sides with Adjustable Drawcords.<br>- Clear Front Buttons.<br>- Front Chest Pocket<br>- Fits true to Size.<br>- Imported. </p>
<p><em><strong>Note: Sold in limited quantity.<br></strong></em></p>
<p> </p>",Profound Aesthetic,Outerwear,Shop All,false,Size,X-Large,Color,Red,,,'10751,454,shopify,0,deny,manual,160.00,,true,false,'10751,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-pepsi-red-baseball-jacket-front.jpg?v=1455642045,1,Pepsi x Profound Satin Stadium Jacket in Red - Profound Aesthetic - 1,false,,"Exclusive Pepsi x Profound Satin Stadium Jacket in Red. Available in limited quantity, get yours today!",,,,,,,,,,,,,,,lb,
pepsi-x-profound-satin-stadium-jacket-in-red,,,,,,,,XX-Large,,Red,,,'10752,454,shopify,6,deny,manual,160.00,,true,false,'10752,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-pepsi-red-baseball-jacket-back.jpg?v=1455642034,2,Pepsi x Profound Satin Stadium Jacket in Red - Profound Aesthetic - 2,,,,,,,,,,,,,,,,,,lb,
pepsi-x-profound-satin-stadium-jacket-in-red,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-pepsi-red-baseball-jacket-detail.jpg?v=1455642042,3,Pepsi x Profound Satin Stadium Jacket in Red - Profound Aesthetic - 3,,,,,,,,,,,,,,,,,,,
pepsi-x-profound-satin-stadium-jacket-in-red,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/pepsi-polaroid-1.jpg?v=1455642048,4,Pepsi x Profound Satin Stadium Jacket in Red - Profound Aesthetic - 4,,,,,,,,,,,,,,,,,,,
pepsi-x-profound-satin-stadium-jacket-in-red,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/pepsi-polaroid-2.jpg?v=1455642046,5,Pepsi x Profound Satin Stadium Jacket in Red - Profound Aesthetic - 5,,,,,,,,,,,,,,,,,,,
pepsi-x-profound-satin-stadium-jacket-in-red,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/pepsi-profound-polaroid-3.jpg?v=1455642051,6,Pepsi x Profound Satin Stadium Jacket in Red - Profound Aesthetic - 6,,,,,,,,,,,,,,,,,,,
pepsi-x-profound-satin-stadium-jacket-in-red,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/pepsi-profound-polaroid-5.jpg?v=1455642054,7,Pepsi x Profound Satin Stadium Jacket in Red - Profound Aesthetic - 7,,,,,,,,,,,,,,,,,,,
pepsi-x-profound-satin-stadium-jacket-in-red,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-pepsi-red-baseball-jacket-detail-3.jpg?v=1455642038,8,Pepsi x Profound Satin Stadium Jacket in Red - Profound Aesthetic - 8,,,,,,,,,,,,,,,,,,,
pepsi-x-profound-satin-stadium-jacket-in-red,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-pepsi-red-baseball-jacket-detail-2.jpg?v=1455642026,9,Pepsi x Profound Satin Stadium Jacket in Red - Profound Aesthetic - 9,,,,,,,,,,,,,,,,,,,
flying-eagle-raw-cut-long-sleeve-tee-in-heather-gray,Flying Eagle Raw-Cut Long Sleeve Tee in Heather Gray,"",Profound Aesthetic,Tops,"",true,Size,Small,Color,Heather Gray,,,'10452,136,shopify,6,deny,manual,18.00,44.00,true,false,'10452,https://cdn.shopify.com/s/files/1/0389/6781/products/eagle-tee.jpg?v=1455640856,1,Flying Eagle Raw-Cut Long Sleeve Tee in Heather Gray - Profound Aesthetic,false,,,,,,,,,,,,,,,,,lb,
flying-eagle-raw-cut-long-sleeve-tee-in-heather-gray,,,,,,,,Medium,,Heather Gray,,,'10453,136,shopify,12,deny,manual,18.00,44.00,true,false,'10453,,,,,,,,,,,,,,,,,,,,,lb,
flying-eagle-raw-cut-long-sleeve-tee-in-heather-gray,,,,,,,,Large,,Heather Gray,,,'10454,136,shopify,14,deny,manual,18.00,44.00,true,false,'10454,,,,,,,,,,,,,,,,,,,,,lb,
flying-eagle-raw-cut-long-sleeve-tee-in-heather-gray,,,,,,,,X-Large,,Heather Gray,,,'10455,136,shopify,8,deny,manual,18.00,44.00,true,false,'10455,,,,,,,,,,,,,,,,,,,,,lb,
aventine-cross-tee,Aventine Cross Tee,"",Profound Aesthetic,Tops,mens,true,Size,Small,Color,White,,,'10063,227,shopify,0,deny,manual,18.00,42.00,true,false,'10063,https://cdn.shopify.com/s/files/1/0389/6781/products/aventine_cross_tee.jpg?v=1455639525,1,Aventine Cross Tee - Profound Aesthetic,false,,,,,,,,,,,,,,,,,lb,
aventine-cross-tee,,,,,,,,X-Large,,White,,,'10064,227,shopify,0,deny,manual,18.00,42.00,true,false,'10064,,,,,,,,,,,,,,,,,,,,,lb,
bite-of-the-brute-tank-in-black,Bite of the Brute Tank in Black,"<meta charset=""utf-8""><span>- Made of soft 100% Ringspun Cotton.</span><br><span>- Front Water-Based Silkscreen Graphic Print. Blank Back.</span><br><span><span>- Fits True to Size.<br>- Imported<br></span></span>",Profound Aesthetic,Tops,"",false,Size,X-Large,Color,Black,,,'10206,136,shopify,5,deny,manual,12.00,30.00,true,false,'10206,https://cdn.shopify.com/s/files/1/0389/6781/products/bite_of_the_brute.jpeg?v=1455640021,1,Bite of the Brute Tank in Black - Profound Aesthetic,false,,,,,,,,,,,,,,,,,lb,
fight-the-power-tank,Fight the Power Tank Top in White,"<meta charset=""utf-8"">
<p><span>- Made of soft 100% Ringspun Cotton.</span><br><span>- Front Water-Based Silkscreen Graphic Print. Blank Back.</span><br><span>- Fits True to Size.<br>- Imported.</span></p>
<p><em><span style=""color: #ff0000;"">*THIS ITEM IS FINAL SALE AND NOT ELIGIBLE FOR RETURNS/EXCHANGES.</span></em></p>",Profound Aesthetic,Tops,"",true,Size,Large,Color,White,,,'10433,136,shopify,0,deny,manual,12.00,30.00,true,false,'10433,https://cdn.shopify.com/s/files/1/0389/6781/products/fight-the-power-tank.jpg?v=1455640717,1,Fight the Power Tank Top in White - Profound Aesthetic,false,,,,,,,,,,,,,,,,,lb,
fight-the-power-tank,,,,,,,,X-Large,,White,,,'10434,136,shopify,0,deny,manual,12.00,30.00,true,false,'10434,,,,,,,,,,,,,,,,,,,,,lb,
migrant-messenger-tank-in-heather-gray,Migrant Messenger Tank in Heather Gray,"<div class=""p1"">- Made of soft 100% Ringspun Cotton.</div>
<div class=""p1"">- Front Water-Based Silkscreen Graphic Print at Front. Blank Back.</div>
<div class=""p1"">- Fits True to Size.</div>
<div class=""p1"">- Imported.</div>
<p class=""p1""> </p>
<div>
<h3><b>Shipping</b></h3>
<p><span>We offer Free UPS Surepost shipping on all domestic orders over $100.00 USD.  Please click <a href=""http://profoundco.com/pages/shipping-info"" target=""_blank"">here</a></span><span> for more information.</span></p>
<p><b>Shipping Time: </b>We ship orders Monday to Friday, from 9:00 AM to 4:00 PM EST.  All orders placed before 3:00 PM EST, Monday to Friday are shipped out same day.  </p>
</div>
<p> </p>
<p><i>If you have any questions about this product, please <a href=""mailto:info@profoundco.com?subject=Product%20Inquiry"">contact us</a>, or check out the <a href=""http://profoundco.com/pages/faq"" target=""_blank"">FAQ</a>.</i></p>",Profound Aesthetic,Tops,"",true,Size,Medium,Color,Heather Gray,,,'10654,0,shopify,0,deny,manual,16.00,34.00,true,false,'10654,https://cdn.shopify.com/s/files/1/0389/6781/products/migrant-messenger-tank.jpg?v=1455641664,1,Migrant Messenger Tank in Heather Gray - Profound Aesthetic,false,,,,,,,,,,,,,,,,,lb,
migrant-messenger-tank-in-heather-gray,,,,,,,,Large,,Heather Gray,,,'10655,0,shopify,1,deny,manual,16.00,34.00,true,false,'10655,,,,,,,,,,,,,,,,,,,,,lb,
migrant-messenger-tank-in-heather-gray,,,,,,,,X-Large,,Heather Gray,,,'10656,0,shopify,4,deny,manual,16.00,34.00,true,false,'10656,,,,,,,,,,,,,,,,,,,,,lb,
lone-wolf-tank,Lone Wolf Tank Top in White,"<meta charset=""utf-8"">
<p><span>- Made of soft 100% Ringspun Cotton.</span><br><span>- Front Water-Based Silkscreen Graphic Print at Front. Blank Back.</span><br><span>- Fits True to Size.<br>- Imported.</span></p>",Profound Aesthetic,Tops,"",false,Size,Medium,Color,White,,,'10617,136,shopify,0,deny,manual,16.00,30.00,true,false,'10617,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-lone-wolf-tank.jpg?v=1455641534,1,Lone Wolf Tank Top in White - Profound Aesthetic,false,,,,,,,,,,,,,,,,,lb,
lone-wolf-tank,,,,,,,,Large,,White,,,'10618,136,shopify,13,deny,manual,16.00,30.00,true,false,'10618,,,,,,,,,,,,,,,,,,,,,lb,
lone-wolf-tank,,,,,,,,X-Large,,White,,,'10619,136,shopify,16,deny,manual,16.00,30.00,true,false,'10619,,,,,,,,,,,,,,,,,,,,,lb,
lone-wolf-tank,,,,,,,,Small,,White,,,'10620,136,shopify,0,deny,manual,16.00,30.00,true,true,'10620,,,,,,,,,,,,,,,,,,,,,lb,
horse-shield-raw-cut-long-sleeve-tee,Horse Shield Raw-Cut Long Sleeve Tee,"<p><span style=""color: #ff0000;""><em>*THIS ITEM IS FINAL SALE AND NOT ELIGIBLE FOR RETURNS/EXCHANGES.</em></span></p>
<p> </p>
<div>
<h3>SHIPPING:</h3>
<p><span>We offer Free UPS Surepost shipping on all domestic orders over $100.00 USD.  Please click <a href=""http://profoundco.com/pages/shipping-info"" target=""_blank"">here</a></span><span> for more information.</span></p>
<p><b>Shipping Time: </b>We ship orders Monday to Friday, from 9:00 AM to 4:00 PM EST.  All orders placed before 3:00 PM EST, Monday to Friday are shipped out same day.  </p>
</div>
<p><i>If you have any questions about this product, please <a href=""mailto:info@profoundco.com?subject=Product%20Inquiry"">contact us</a>, or check out the <a href=""http://profoundco.com/pages/faq"" target=""_blank"">FAQ</a>.</i></p>",Profound Aesthetic,Tops,"",true,Size,Small,Color,Black,,,'10564,136,shopify,0,deny,manual,18.00,44.00,true,false,'10564,https://cdn.shopify.com/s/files/1/0389/6781/products/horse_shield_front.jpg?v=1455641323,1,Horse Shield Raw-Cut Long Sleeve Tee - Profound Aesthetic - 1,false,,,,,,,,,,,,,,,,,lb,
horse-shield-raw-cut-long-sleeve-tee,,,,,,,,Medium,,Black,,,'10565,136,shopify,0,deny,manual,18.00,44.00,true,false,'10565,https://cdn.shopify.com/s/files/1/0389/6781/products/Horse_shield_tee_back.jpg?v=1455641326,2,Horse Shield Raw-Cut Long Sleeve Tee - Profound Aesthetic - 2,,,,,,,,,,,,,,,,,,lb,
horse-shield-raw-cut-long-sleeve-tee,,,,,,,,Large,,Black,,,'10566,136,shopify,2,deny,manual,18.00,44.00,true,false,'10566,,,,,,,,,,,,,,,,,,,,,lb,
horse-shield-raw-cut-long-sleeve-tee,,,,,,,,X-Large,,Black,,,'10567,136,shopify,0,deny,manual,18.00,44.00,true,false,'10567,,,,,,,,,,,,,,,,,,,,,lb,
rose-palette-tank,Rose Palette Tank Top in White,"<meta charset=""utf-8"">
<p><span>- Made of soft 100% Ringspun Cotton.</span><br><span>- Front Water-Based Silkscreen Graphic Print at Front. Blank Back.</span><br><span>- Fits True to Size.<br>- Imported.</span></p>
<p><span style=""color: #ff0000;""><em>*THIS ITEM IS FINAL SALE AND NOT ELIGIBLE FOR RETURNS/EXCHANGES.</em></span></p>
<div>
<h3><b>Shipping</b></h3>
<p><span>We offer Free UPS Surepost shipping on all domestic orders over $100.00 USD.  Please click <a href=""http://profoundco.com/pages/shipping-info"" target=""_blank"">here</a></span><span> for more information.</span></p>
<p><b>Shipping Time: </b>We ship orders Monday to Friday, from 9:00 AM to 4:00 PM EST.  All orders placed before 3:00 PM EST, Monday to Friday are shipped out same day.  </p>
</div>
<p> </p>
<p><i>If you have any questions about this product, please <a href=""mailto:info@profoundco.com?subject=Product%20Inquiry"">contact us</a>, or check out the <a href=""http://profoundco.com/pages/faq"" target=""_blank"">FAQ</a>.</i></p>",Profound Aesthetic,Tops,"",true,Size,Small,Color,White,,,'10914,0,shopify,0,deny,manual,12.00,30.00,true,true,'10914,https://cdn.shopify.com/s/files/1/0389/6781/products/rose-palette-tank.jpg?v=1455642297,1,Rose Palette Tank Top in White - Profound Aesthetic,false,,,,,,,,,,,,,,,,,lb,
rose-palette-tank,,,,,,,,X-Large,,White,,,'10913,0,shopify,0,deny,manual,12.00,30.00,true,false,'10913,,,,,,,,,,,,,,,,,,,,,lb,
undying-love-tank-in-white,Undying Love Tank Top in White,"<p class=""p1"" style=""margin: 0in; margin-bottom: .0001pt;"">- Made of soft 100% ringspun Cotton.<br>- Front Water-Based Silkscreen Graphic Print at Front. Blank Back.<br>- Fits True to Size.<br>- Imported.</p>",Profound Aesthetic,Tops,"",true,Size,Medium,Color,White,,,'11028,0,shopify,4,deny,manual,16.00,30.00,true,false,'11028,https://cdn.shopify.com/s/files/1/0389/6781/products/undying-love-tank.jpg?v=1455642560,1,Undying Love Tank Top in White - Profound Aesthetic,false,,Made of soft 100% ringspun Cotton. Front Water-Based Silkscreen Graphic Print at Front. Blank Back. Fits True to Size. Imported. ,,,,,,,,,,,,,,,lb,
undying-love-tank-in-white,,,,,,,,Large,,White,,,'11029,0,shopify,3,deny,manual,16.00,30.00,true,false,'11029,,,,,,,,,,,,,,,,,,,,,lb,
undying-love-tank-in-white,,,,,,,,X-Large,,white,,,'11088,0,shopify,9,deny,manual,16.00,30.00,true,true,'11084,,,,,,,,,,,,,,,,,,,,,lb,
surreal-exposition-tank-top-in-white,Surreal Exposition Tank Top in White,"<p class=""p1"">- Made of soft 100% Ringspun Cotton.<br>- Front Water-Based Silkscreen Graphic Print at Front. Blank Back.<br>- Fits True to Size.<br>- Imported.</p>",Profound Aesthetic,Tops,"",true,Size,Small,Color,White,,,'10994,227,shopify,2,deny,manual,16.00,34.00,true,true,'10994,https://cdn.shopify.com/s/files/1/0389/6781/products/surreal-exposition-tank.jpg?v=1455642518,1,Surreal Exposition Tank Top in White - Profound Aesthetic,false,,,,,,,,,,,,,,,,,lb,
surreal-exposition-tank-top-in-white,,,,,,,,Medium,,White,,,'10995,227,shopify,2,deny,manual,16.00,34.00,true,false,'10995,,,,,,,,,,,,,,,,,,,,,lb,
surreal-exposition-tank-top-in-white,,,,,,,,Large,,White,,,'10996,227,shopify,3,deny,manual,16.00,34.00,true,false,'10996,,,,,,,,,,,,,,,,,,,,,lb,
surreal-exposition-tank-top-in-white,,,,,,,,X-Large,,White,,,'10997,227,shopify,0,deny,manual,16.00,34.00,true,false,'10997,,,,,,,,,,,,,,,,,,,,,lb,
almighty-massacre-long-sleeve-tee,Almighty Massacre Long Sleeve Tee,"",Profound Aesthetic,Tops,mens,true,Size,X-Large,Color,White,,,'10040,227,shopify,0,deny,manual,18.00,44.00,true,false,'10040,https://cdn.shopify.com/s/files/1/0389/6781/products/Almighty_Massacre.jpg?v=1455639392,1,Almighty Massacre Long Sleeve Tee - Profound Aesthetic,false,,,,,,,,,,,,,,,,,lb,
almighty-massacre-long-sleeve-tee,,,,,,,,Small,,White,,,'10041,227,shopify,0,deny,manual,18.00,44.00,true,false,'10041,,,,,,,,,,,,,,,,,,,,,lb,
reversed-french-terry-pullover-raw-cut-hoodie-black,Reversed French Terry Pullover Raw-Cut Hoodie in Black,"<p>The Reverse French Terry Half-Sleeve Hooded Sweatshirt has been meticulously constructed with 100% premium, heavy-weight cotton. One of the unique characteristics of this hoodie is the reversed French terry composition, giving you the benefits of insulation while it absorbs moisture. Additionally, the French terry fabrication has amazing stretch quality which promotes comfort. Available in colors: Cream, Light Olive and Black. For the non-hooded version, give a look at our ""Reverse French Terry Pullover Raw-Cut Sweatshirt"".</p>
<p style=""text-align: left;""><strong>Fabrication and Fit:</strong> 100% French Terry 320 GSM Cotton. True to size.</p>
<table style=""width: 167px;"">
<tbody>
<tr>
<td colspan=""6"" style=""width: 568px;""><strong>Size Chart: (Measured in inches)</strong></td>
</tr>
<tr>
<td style=""width: 202px;""><strong>Size</strong></td>
<td style=""width: 89px;""><strong>S</strong></td>
<td style=""width: 89px;""><strong>M</strong></td>
<td style=""width: 89px;""><strong>L</strong></td>
<td style=""width: 89px;""><strong>XL</strong></td>
<td style=""width: 10px;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 202px;""><strong>Body Length (F/B)</strong></td>
<td style=""width: 89px; text-align: center;"">
<p>24""</p>
<p>27""</p>
</td>
<td style=""width: 89px; text-align: center;"">
<p>25""</p>
<p>28""</p>
</td>
<td style=""width: 89px; text-align: center;"">
<p>26""</p>
<p>29""</p>
</td>
<td style=""width: 89px; text-align: center;"">
<p>27""</p>
<p>30""</p>
</td>
<td style=""width: 10px; text-align: center;"">
<p>28""</p>
<p>31""</p>
</td>
</tr>
<tr>
<td style=""width: 202px;""><strong>Sleeve Length</strong></td>
<td style=""width: 89px; text-align: center;"">8""</td>
<td style=""width: 89px; text-align: center;"">9""</td>
<td style=""width: 89px; text-align: center;"">10""</td>
<td style=""width: 89px; text-align: center;"">11""</td>
<td style=""width: 10px; text-align: center;"">12""</td>
</tr>
<tr>
<td style=""width: 202px;""><strong>Chest Width</strong></td>
<td style=""width: 89px; text-align: center;"">20""</td>
<td style=""width: 89px; text-align: center;"">21""</td>
<td style=""width: 89px; text-align: center;"">22""</td>
<td style=""width: 89px; text-align: center;"">23""</td>
<td style=""width: 10px; text-align: center;"">24""</td>
</tr>
</tbody>
</table>
<div></div>",Profound Aesthetic,Tops,Shop All,true,Size,Small,Color,Black,,,'10888,318,shopify,25,deny,manual,68.00,,true,false,'10888,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basics-half-sleeve-raw-hoodie-black-6.jpg?v=1475249773,1,Front image of Reversed French Terry Pullover Raw-Cut Hoodie in Black on model,false,,"Reverse French Terry Half-Sleeve Hooded Sweatshirt has been meticulously constructed with 100% premium, heavy-weight cotton.",,,,,,,,,,,,,,,lb,
reversed-french-terry-pullover-raw-cut-hoodie-black,,,,,,,,Medium,,Black,,,'10889,363,shopify,27,deny,manual,68.00,,true,false,'10889,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basics-half-sleeve-raw-hoodie-black-3.jpg?v=1475249773,2,Close up front detail of Reversed French Terry Pullover Raw-Cut Hoodie in Black on model,,,,,,,,,,,,,,,,,,lb,
reversed-french-terry-pullover-raw-cut-hoodie-black,,,,,,,,Large,,Black,,,'10890,408,shopify,27,deny,manual,68.00,,true,false,'10890,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basics-half-sleeve-raw-hoodie-black-2.jpg?v=1475249773,3,Right side view of Reversed French Terry Pullover Raw-Cut Hoodie in Black ,,,,,,,,,,,,,,,,,,lb,
reversed-french-terry-pullover-raw-cut-hoodie-black,,,,,,,,X-Large,,Black,,,'10891,454,shopify,21,deny,manual,68.00,,true,false,'10891,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basics-half-sleeve-raw-hoodie-black-5.jpg?v=1475249773,4,Side angle view of Reversed French Terry Pullover Raw-Cut Hoodie in Black on model,,,,,,,,,,,,,,,,,,lb,
reversed-french-terry-pullover-raw-cut-hoodie-black,,,,,,,,XX-Large,,Black,,,'10892,499,shopify,0,deny,manual,68.00,,true,false,'10892,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-basics-half-sleeve-raw-hoodie-black-1.jpg?v=1475249773,5,Side angle view of Reversed French Terry Pullover Raw-Cut Hoodie in Black on model with hood up ,,,,,,,,,,,,,,,,,,lb,
